X1,X2,X3,Y
0.4332776,-0.1809039,-0.426411,0.6141815
-0.4618112,-0.2041077,0.03611927,-0.03611927
-0.01189659,-0.1828084,0.2566121,0.1
-0.4511079,-0.1511585,-0.007978227,0.007978227
0.1929732,-0.4125642,0.1071847,-0.1124063
0.29176,-0.212138,0.3568312,0.4364532
-0.311116,-0.1119212,-0.2514791,0.2514791
-0.2531925,0.3578678,-0.1436537,-0.03897842
-0.4171364,0.01592023,-0.3080264,-0.7092426
-0.1403541,0.1377201,-0.1367424,-0.1393764
-0.0192795,-0.1465055,-0.4107673,0.1
0.1642406,-0.1202183,-0.493017,0.493017
0.4704033,-0.4008003,0.2132693,0.2828722
0.09904602,-0.2719542,-0.4334927,0.1
0.1099207,-0.1394091,0.375263,0.3457745
0.01000716,0.4106941,-0.4602745,0.1
-0.2751591,0.2576887,0.01579679,-0.01579679
0.2375263,-0.01637669,0.2994864,0.5206361
-0.1109674,-0.1206279,-0.03615465,0.03615465
-0.4946525,-0.4322241,-0.07283216,0.07283216
0.4556025,0.4531486,0.4906234,-0.4906234
0.4494138,-0.109475,-0.282265,0.282265
-0.02023563,-0.4278712,0.2634511,0.1
-0.07232223,0.4297244,0.4298293,0.1
0.08604127,-0.1706846,-0.003719373,0.1
-0.02365536,-0.4873751,-0.1268725,0.1
0.3190443,0.04181473,-0.2100609,0.2100609
0.36669,0.01518944,0.3667141,-0.3667141
-0.1089675,-0.1181667,-0.3719722,0.3719722
-0.2605717,-0.2337909,-0.4688134,0.4688134
-0.2372493,0.2017166,-0.05237515,-0.08790783
-0.2472581,-0.01988738,0.1594045,-0.1594045
0.1655922,-0.4285692,0.212919,-0.05005806
0.1339509,-0.2423468,-0.1852942,0.1852942
0.33414,-0.007026819,-0.2430749,0.2430749
0.3496797,0.2983324,0.4414166,-0.4414166
0.1961187,0.2049607,0.03127535,-0.03127535
-0.4458603,0.008510143,-0.3270666,-0.7644168
0.0687753,0.06853792,0.117872,0.1
-0.05286701,-0.2086074,0.473871,0.1
-0.1454087,-0.3851944,0.425163,-0.425163
-0.1447764,-0.006673481,0.1746564,-0.1746564
0.4112297,0.1005869,-0.2635425,0.2635425
0.1998255,0.1864761,0.3815352,-0.3815352
-0.1510944,0.02705189,-0.2670114,-0.3910539
0.3968101,-0.2340074,0.3587906,0.6308175
-0.244339,0.4768578,0.4795128,-0.4795128
-0.2474895,0.3497061,-0.3581928,-0.2559762
-0.4781744,-0.4736564,-0.3028616,0.3028616
0.2066632,-0.1293017,-0.2081459,0.2081459
0.1020303,0.4323486,-0.2539551,0.2539551
-0.1026329,0.2258984,-0.2611418,-0.1378764
0.2931896,0.4908299,-0.3279045,0.3279045
-0.2617776,0.04082554,0.1344809,-0.1344809
0.3060102,-0.2231369,0.1086725,0.1915458
-0.3953674,-0.150434,0.02810801,-0.02810801
0.2093608,0.4101312,0.3968451,-0.3968451
-0.06425646,-0.05066817,-0.1398211,0.1
0.3331906,0.4010911,-0.1852216,0.1852216
0.113117,-0.2561797,-0.2048476,0.2048476
0.4528807,0.4647296,0.3109149,-0.3109149
0.2223598,-0.2317868,0.3959711,0.3865441
0.1761569,-0.4935867,-0.1991473,0.1991473
0.4412421,-0.43111,-0.004793287,0.004793287
-0.2559003,0.2682337,0.05196855,-0.05196855
-0.2775373,0.2227486,0.2068985,-0.2068985
-0.01548868,-0.1260754,0.4661203,0.1
0.2333208,0.1715991,0.2524777,-0.2524777
0.2105921,-0.2974468,-0.1251351,0.1251351
0.1543192,-0.4252669,-0.3189077,0.3189077
-0.1618829,-0.4389239,0.4869023,-0.4869023
0.2436786,0.4158997,-0.3340143,0.3340143
0.2868405,-0.306354,0.1719797,0.1524661
-0.04642781,0.1734372,-0.4302796,0.1
-0.158308,0.4005403,-0.482768,-0.2405356
0.08615012,0.3345688,0.04318244,0.1
-0.03856649,-0.2129405,-0.01371787,0.1
0.02313103,-0.3858129,-0.4690084,0.1
0.1679525,-0.4331933,-0.2982741,0.2982741
-0.1012703,-0.467302,-0.1949863,0.1949863
-0.379726,-0.2437811,-0.1163594,0.1163594
0.3049027,-0.3831432,0.04526576,-0.03297468
-0.469261,0.04858751,0.1674958,-0.1674958
-0.132715,-0.3573448,-0.2157616,0.2157616
0.3005815,0.1927076,-0.1932779,0.1932779
0.1311432,0.2942145,-0.00714634,0.00714634
0.2334992,-0.1438418,0.2393148,0.3289722
-0.310661,-0.4312379,-0.1272278,0.1272278
-0.426078,0.2176922,-0.1589434,-0.3673292
-0.2950397,0.3413071,0.1677499,-0.1677499
-0.1333356,0.3979779,-0.03809225,-0.5313135
0.3729619,-0.2239304,0.3640693,0.5131008
-0.3380571,0.05550487,0.05292667,-0.05292667
-0.2769948,-0.1696338,-0.2314028,0.2314028
-0.003620049,0.1266285,-0.160953,0.1
-0.2018949,0.01750287,0.2978394,-0.2978394
0.3068936,0.3976173,0.1051265,-0.1051265
0.3711925,-0.3765987,0.1947218,0.1893156
0.1515422,0.04289321,-0.4713458,0.4713458
0.4753752,0.2374151,-0.1912015,0.1912015
-0.2767588,0.3893659,0.4635814,-0.4635814
0.1818517,-0.4793607,0.4595565,0.1620476
0.02159514,0.0827373,0.1393327,0.1
-0.02736163,0.2577209,-0.1462038,0.1
-0.4351799,0.04121413,-0.06988727,-0.463853
-0.1606424,0.04178042,0.1296166,-0.1296166
-0.1464462,0.1041694,0.37717,-0.37717
-0.1745528,0.08903087,0.442989,-0.442989
0.009000362,0.3533503,0.3999806,0.1
0.1772178,0.08293633,-0.4669709,0.4669709
0.3246304,-0.08446723,-0.0917057,0.0917057
0.1304633,-0.3126891,-0.2700851,0.2700851
-0.4102755,-0.08401811,-0.3407336,0.3407336
-0.3990194,-0.1589845,-0.4633808,0.4633808
-0.346811,-0.4432524,0.06346722,-0.06346722
0.3777253,-0.4780462,-0.1098316,0.1098316
0.360517,0.07502455,-0.2778214,0.2778214
0.2673187,0.2011875,0.1932316,-0.1932316
-0.3897945,-0.3905739,0.3555196,-0.3555196
-0.1592828,-0.3283758,-0.3116189,0.3116189
0.2268174,-0.3576399,0.1677295,0.03690698
-0.1767316,-0.2237841,-0.09146059,0.09146059
0.10462,-0.3218531,-0.04507275,0.04507275
0.0708401,-0.02600269,0.4331428,0.1
-0.3612755,0.08242738,0.494337,-0.494337
0.2004426,-0.3616221,-0.01554766,0.01554766
0.4887292,0.3697227,-0.4075713,0.4075713
-0.02374369,-0.01090406,0.4519009,0.1
0.430708,0.1383807,-0.2178872,0.2178872
0.105234,-0.001602559,0.2148915,0.318523
-0.2928189,-0.1230205,0.0669387,-0.0669387
-0.3035465,0.3042279,0.1940421,-0.1940421
0.02779,0.4160371,0.152452,0.1
0.267606,-0.4037081,-0.2543589,0.2543589
0.2757066,-0.4115942,-0.2587636,0.2587636
0.06070947,0.464906,-0.4579108,-0.4041965
0.2283496,0.3638871,0.3984776,-0.3984776
-0.2424864,0.4497421,0.2868426,-0.2868426
-0.3766381,0.2686654,0.4554568,-0.4554568
-0.3406819,-0.2637791,-0.2736416,0.2736416
0.4568628,-0.3490843,-0.02717473,0.02717473
-0.3864602,-0.02964616,-0.3779058,0.3779058
-0.0352034,-0.4278959,-0.09066842,0.1
-0.4075304,0.3742719,-0.002286196,-0.03554467
0.4219357,0.08040882,0.02203197,-0.02203197
0.2794522,0.489328,0.4388476,-0.4388476
0.4130938,0.2075348,-0.03893583,0.03893583
-0.4074768,-0.2435704,-0.2766258,0.2766258
0.2105666,0.3579715,0.1203726,-0.1203726
0.228238,0.2062195,-0.3767528,0.3767528
0.4158975,0.32493,0.08190269,-0.08190269
0.4952962,0.2113743,-0.05240553,0.05240553
-0.300456,-0.1746454,0.1865106,-0.1865106
-0.222939,0.3530377,0.3051908,-0.3051908
0.4137124,0.2336947,-0.1346946,0.1346946
-0.3210235,-0.1215905,0.129866,-0.129866
0.4001884,0.08946131,0.3553587,-0.3553587
-0.3257335,0.1318043,0.2804247,-0.2804247
-0.4841749,0.2513393,-0.4489509,-0.6817864
-0.1188323,-0.2184401,0.3547178,-0.3547178
-0.4698201,0.2416541,0.4250914,-0.4250914
-0.3065434,-0.3437398,-0.3974224,0.3974224
0.4207685,0.354734,0.2808059,-0.2808059
-0.2745758,0.4870435,0.0591779,-0.0591779
0.0986806,-0.4154439,-0.485222,0.1
0.1400897,-0.2734901,0.1745276,0.0411272
-0.4192633,-0.1940801,-0.4148827,0.4148827
-0.3123995,0.3162738,0.2360906,-0.2360906
0.3092277,-0.3854591,-0.05210132,0.05210132
-0.06356622,0.3060836,-0.08318766,0.1
-0.278424,0.2213993,0.3771481,-0.3771481
0.1783107,0.2126203,0.1024674,-0.1024674
-0.1504128,-0.1731467,-0.182036,0.182036
0.03467066,0.4351022,-0.2684309,0.1
-0.4327641,0.4745755,-0.2048272,-0.1630157
-0.1690207,0.4870129,-0.4298567,-0.1118644
0.2775214,0.1881016,0.3575226,-0.3575226
-0.4739129,-0.4424859,-0.4940467,0.4940467
0.04571427,-0.2678376,0.3908966,0.1
0.1569457,0.1945673,0.2725358,-0.2725358
-0.07397102,-0.2010396,-0.4622771,0.1270686
-0.1439069,0.008082872,0.3072933,-0.3072933
-0.2197932,-0.3265459,-0.07548613,0.07548613
-0.4883774,0.4262894,0.2406116,-0.2406116
0.1550066,0.2730088,0.0653053,-0.0653053
-0.2226141,-0.2876947,0.2258721,-0.2258721
0.06618075,-0.06252274,-0.3499709,0.1
-0.2784933,0.2812404,0.4858439,-0.4858439
-0.1922705,-0.3590295,0.08722525,-0.08722525
-0.4214912,0.1220136,0.4594278,-0.4594278
-0.4192002,0.3996628,-0.1110354,-0.1305728
0.3207071,0.173875,0.3661632,-0.3661632
-0.2162945,-0.3170655,0.2947962,-0.2947962
0.2156686,-0.1385148,0.3607168,0.4378706
-0.4359892,0.1169855,-0.4258253,-0.744829
0.2815721,-0.2825462,-0.3450904,0.3450904
0.2703416,-0.204735,0.4636684,0.529275
0.4952394,-0.1660596,-0.1353955,0.1353955
0.4043389,-0.3793042,0.3758395,0.4008742
0.2620597,0.3749253,0.4508739,-0.4508739
0.4300005,-0.2659308,0.4522471,0.6163169
-0.2485697,-0.4580747,-0.456919,0.456919
-0.4283414,0.3456858,0.3421237,-0.3421237
0.1969308,-0.2333724,-0.3640856,0.3640856
-0.04705861,0.25576,0.4282931,0.1
-0.09025452,-0.4668846,0.3590194,0.1
-0.02336484,-0.08536937,0.4930168,0.1
-0.1041058,-0.07131794,-0.1950452,0.1950452
0.2408384,0.2435627,0.4695588,-0.4695588
0.3783533,-0.3107841,0.348892,0.4164612
0.3856237,-0.1343462,-0.07672801,0.07672801
0.4719289,-0.3412363,0.3440995,0.4747922
0.3163641,-0.1601976,-0.126814,0.126814
0.2227485,-0.3167086,0.4151943,0.3212342
0.2407391,0.4510094,-0.1049859,0.1049859
-0.1692223,-0.4228835,-0.06324381,0.06324381
0.1667295,-0.1143882,0.3004424,0.3527837
0.249398,0.1939117,-0.3910903,0.3910903
-0.1641866,0.0158714,0.4805315,-0.4805315
-0.212973,0.3994424,-0.3723008,-0.1858314
-0.1957468,-0.4975848,0.3816826,-0.3816826
-0.04374607,0.2809598,0.3249778,0.1
-0.254432,-0.3240349,0.3157392,-0.3157392
0.3447623,0.06511245,-0.3584889,0.3584889
-0.1806771,0.1508925,0.2370166,-0.2370166
-0.2043673,-0.1778607,-0.03781075,-0.02650664
-0.2805356,0.3133608,0.1495485,-0.1495485
0.3535941,0.4090225,-0.122732,0.122732
-0.3293236,0.150326,0.4241441,-0.4241441
0.175033,0.2617422,-0.4487374,0.4487374
0.498517,0.4421462,0.1932225,-0.1932225
-0.4553627,-0.4561356,-0.06165558,0.06165558
-0.4526565,0.4257142,0.3641064,-0.3641064
0.01029685,0.4311485,0.3377207,0.1
0.1950977,-0.135776,-0.4462106,0.4462106
0.3603313,-0.1712025,0.1358824,0.3250113
0.0346941,-0.4538166,-0.3077474,0.1
0.4538411,-0.05686747,0.4236735,0.8206471
0.1197651,0.4046,-0.1450628,0.1450628
0.3844475,0.4134953,-0.34693,0.34693
-0.466894,0.1453514,0.2688494,-0.2688494
